--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
.\deep-text-recognition-benchmark\demo_image\image_0225.jpg	센ss                      	0.0022
.\deep-text-recognition-benchmark\demo_image\image_0226.jpg	a땜a                      	0.0718
.\deep-text-recognition-benchmark\demo_image\image_0227.jpg	o땜                       	0.0444
.\deep-text-recognition-benchmark\demo_image\image_0228.jpg	복a                       	0.1036
.\deep-text-recognition-benchmark\demo_image\image_0229.jpg	ooo빚땜                    	0.0039
.\deep-text-recognition-benchmark\demo_image\image_0230.jpg	o본                       	0.0721
.\deep-text-recognition-benchmark\demo_image\image_0231.jpg	닐o주                      	0.0119
.\deep-text-recognition-benchmark\demo_image\image_0232.jpg	뺨                        	0.1879
.\deep-text-recognition-benchmark\demo_image\image_0233.jpg	p大                       	0.0645
.\deep-text-recognition-benchmark\demo_image\image_0234.jpg	국a본                      	0.0995
.\deep-text-recognition-benchmark\demo_image\image_0235.jpg	떨a뷰                      	0.0207
.\deep-text-recognition-benchmark\demo_image\image_0236.jpg	a보                       	0.2710
.\deep-text-recognition-benchmark\demo_image\image_0237.jpg	떨a뷰                      	0.0207
.\deep-text-recognition-benchmark\demo_image\image_0238.jpg	신o륙부                     	0.0019
.\deep-text-recognition-benchmark\demo_image\image_0239.jpg	as본                      	0.0194
.\deep-text-recognition-benchmark\demo_image\image_0240.jpg	류p                       	0.0640
.\deep-text-recognition-benchmark\demo_image\image_0241.jpg	a끌.땜본땜a                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0242.jpg	lta누                     	0.0010
.\deep-text-recognition-benchmark\demo_image\image_0243.jpg	노a                       	0.0374
.\deep-text-recognition-benchmark\demo_image\image_0244.jpg	땜국투a                     	0.0112
.\deep-text-recognition-benchmark\demo_image\image_0245.jpg	ta                       	0.0568
.\deep-text-recognition-benchmark\demo_image\image_0246.jpg	ta                       	0.0568
.\deep-text-recognition-benchmark\demo_image\image_0247.jpg	ja보콩                     	0.0015
.\deep-text-recognition-benchmark\demo_image\image_0248.jpg	주선a                      	0.0300
.\deep-text-recognition-benchmark\demo_image\image_0249.jpg	da                       	0.1362
.\deep-text-recognition-benchmark\demo_image\image_0250.jpg	a7a뭐                     	0.0161
.\deep-text-recognition-benchmark\demo_image\image_0251.jpg	aa                       	0.0320
.\deep-text-recognition-benchmark\demo_image\image_0252.jpg	주원                       	0.0014
.\deep-text-recognition-benchmark\demo_image\image_0253.jpg	신                        	0.2167
.\deep-text-recognition-benchmark\demo_image\image_0254.jpg	o베j                      	0.0166
.\deep-text-recognition-benchmark\demo_image\image_0255.jpg	본d본                      	0.0090
.\deep-text-recognition-benchmark\demo_image\image_0256.jpg	a내                       	0.3625
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0257.jpg	립거                       	0.0235
.\deep-text-recognition-benchmark\demo_image\image_0258.jpg	a주주st능십본                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0259.jpg	d목rs                     	0.0008
.\deep-text-recognition-benchmark\demo_image\image_0260.jpg	본권원oo                    	0.0011
.\deep-text-recognition-benchmark\demo_image\image_0261.jpg	                         	0.6983
.\deep-text-recognition-benchmark\demo_image\image_0262.jpg	땜류륙들                     	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0263.jpg	aa볶베                     	0.0027
.\deep-text-recognition-benchmark\demo_image\image_0264.jpg	주들a                      	0.0524
.\deep-text-recognition-benchmark\demo_image\image_0265.jpg	l콩                       	0.0022
.\deep-text-recognition-benchmark\demo_image\image_0266.jpg	뒤jaao                    	0.0050
.\deep-text-recognition-benchmark\demo_image\image_0267.jpg	a,보베소                    	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0268.jpg	품본j                      	0.0165
.\deep-text-recognition-benchmark\demo_image\image_0269.jpg	노a땜s                     	0.0012
.\deep-text-recognition-benchmark\demo_image\image_0270.jpg	a주주                      	0.0121
.\deep-text-recognition-benchmark\demo_image\image_0271.jpg	a내oat                    	0.0027
.\deep-text-recognition-benchmark\demo_image\image_0272.jpg	as                       	0.2514
.\deep-text-recognition-benchmark\demo_image\image_0273.jpg	복                        	0.0272
.\deep-text-recognition-benchmark\demo_image\image_0274.jpg	                         	0.9002
.\deep-text-recognition-benchmark\demo_image\image_0275.jpg	복r국a                     	0.0092
.\deep-text-recognition-benchmark\demo_image\image_0276.jpg	떨땜                       	0.0565
.\deep-text-recognition-benchmark\demo_image\image_0277.jpg	거땜so                     	0.0161
.\deep-text-recognition-benchmark\demo_image\image_0278.jpg	                         	0.9631
.\deep-text-recognition-benchmark\demo_image\image_0279.jpg	a보o國                     	0.0022
.\deep-text-recognition-benchmark\demo_image\image_0280.jpg	신처핸a                     	0.0041
.\deep-text-recognition-benchmark\demo_image\image_0281.jpg	주ss신                     	0.0051
.\deep-text-recognition-benchmark\demo_image\image_0282.jpg	본                        	0.0336
.\deep-text-recognition-benchmark\demo_image\image_0283.jpg	립국,                      	0.0104
.\deep-text-recognition-benchmark\demo_image\image_0284.jpg	베s                       	0.0032
.\deep-text-recognition-benchmark\demo_image\image_0285.jpg	aa                       	0.6113
.\deep-text-recognition-benchmark\demo_image\image_0286.jpg	dlbams                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0287.jpg	주떨떨oo                    	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0288.jpg	본                        	0.0313
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0289.jpg	떨j                       	0.1342
.\deep-text-recognition-benchmark\demo_image\image_0290.jpg	a렵s                      	0.0363
.\deep-text-recognition-benchmark\demo_image\image_0291.jpg	oo우립aa                   	0.0018
.\deep-text-recognition-benchmark\demo_image\image_0292.jpg	주a볶엄화신주                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0293.jpg	taoas선                   	0.0010
.\deep-text-recognition-benchmark\demo_image\image_0294.jpg	l본뵙                      	0.0014
.\deep-text-recognition-benchmark\demo_image\image_0295.jpg	                         	0.2940
.\deep-text-recognition-benchmark\demo_image\image_0296.jpg	ra류o                     	0.0016
.\deep-text-recognition-benchmark\demo_image\image_0297.jpg	주국,베                     	0.0057
.\deep-text-recognition-benchmark\demo_image\image_0298.jpg	떨ra                      	0.0346
.\deep-text-recognition-benchmark\demo_image\image_0299.jpg	p본r베                     	0.0005
.\deep-text-recognition-benchmark\demo_image\image_0300.jpg	베a베목a본                   	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0301.jpg	땜보                       	0.0905
.\deep-text-recognition-benchmark\demo_image\image_0302.jpg	보본롯주                     	0.0011
.\deep-text-recognition-benchmark\demo_image\image_0303.jpg	                         	0.7929
.\deep-text-recognition-benchmark\demo_image\image_0304.jpg	a                        	0.5986
.\deep-text-recognition-benchmark\demo_image\image_0305.jpg	p선                       	0.0713
.\deep-text-recognition-benchmark\demo_image\image_0306.jpg	a                        	0.2624
.\deep-text-recognition-benchmark\demo_image\image_0307.jpg	면떨채륙                     	0.0006
.\deep-text-recognition-benchmark\demo_image\image_0308.jpg	부본aoa                    	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0309.jpg	a大콩                      	0.0129
.\deep-text-recognition-benchmark\demo_image\image_0310.jpg	a선본                      	0.0047
.\deep-text-recognition-benchmark\demo_image\image_0311.jpg	주본a베                     	0.0441
.\deep-text-recognition-benchmark\demo_image\image_0312.jpg	부본oo                     	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0313.jpg	주신면                      	0.0014
.\deep-text-recognition-benchmark\demo_image\image_0314.jpg	aao땜주                    	0.0353
.\deep-text-recognition-benchmark\demo_image\image_0315.jpg	볶jol뇨                    	0.0019
.\deep-text-recognition-benchmark\demo_image\image_0316.jpg	우r품본                     	0.0020
.\deep-text-recognition-benchmark\demo_image\image_0317.jpg	보國a베륙                    	0.0018
.\deep-text-recognition-benchmark\demo_image\image_0318.jpg	p분베                      	0.0702
.\deep-text-recognition-benchmark\demo_image\image_0319.jpg	aa                       	0.0453
.\deep-text-recognition-benchmark\demo_image\image_0320.jpg	aj                       	0.0982
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0321.jpg	보떨a                      	0.0020
.\deep-text-recognition-benchmark\demo_image\image_0322.jpg	신콩볶                      	0.0004
.\deep-text-recognition-benchmark\demo_image\test1.jpg	                         	0.9988
.\deep-text-recognition-benchmark\demo_image\test2.jpg	                         	0.9856
.\deep-text-recognition-benchmark\demo_image\test3.jpg	                         	0.9936
.\deep-text-recognition-benchmark\demo_image\test4.jpg	                         	0.9990
.\deep-text-recognition-benchmark\demo_image\test5.jpg	                         	0.9978
.\deep-text-recognition-benchmark\demo_image\test6.jpg	                         	0.9860
.\deep-text-recognition-benchmark\demo_image\test7.jpg	a                        	0.6613
.\deep-text-recognition-benchmark\demo_image\test8.jpg	                         	0.4163
.\deep-text-recognition-benchmark\demo_image\test9.jpg	                         	0.5982
.\deep-text-recognition-benchmark\demo_image\test10.jpg	                         	0.9411
.\deep-text-recognition-benchmark\demo_image\test11.jpg	p                        	0.2164
.\deep-text-recognition-benchmark\demo_image\test12.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\test13.jpg	a                        	0.4006
.\deep-text-recognition-benchmark\demo_image\test14.jpg	aar                      	0.0788
.\deep-text-recognition-benchmark\demo_image\test15.jpg	a                        	0.5000
.\deep-text-recognition-benchmark\demo_image\test16.jpg	                         	0.9605
.\deep-text-recognition-benchmark\demo_image\test17.jpg	                         	0.7033
.\deep-text-recognition-benchmark\demo_image\test18.jpg	ra                       	0.0806
.\deep-text-recognition-benchmark\demo_image\test19.jpg	                         	0.9882
.\deep-text-recognition-benchmark\demo_image\test20.jpg	r                        	0.1532
.\deep-text-recognition-benchmark\demo_image\test21.jpg	                         	0.3353
.\deep-text-recognition-benchmark\demo_image\test22.jpg	                         	0.9948
.\deep-text-recognition-benchmark\demo_image\test23.jpg	추a.'                     	0.0021
.\deep-text-recognition-benchmark\demo_image\test24.jpg	                         	0.9669
.\deep-text-recognition-benchmark\demo_image\test25.jpg	s                        	0.1217
.\deep-text-recognition-benchmark\demo_image\test26.jpg	                         	0.8723
.\deep-text-recognition-benchmark\demo_image\test27.jpg	니d                       	0.0621
.\deep-text-recognition-benchmark\demo_image\test28.jpg	a                        	0.2040
.\deep-text-recognition-benchmark\demo_image\test29.jpg	s                        	0.0975
.\deep-text-recognition-benchmark\demo_image\test30.jpg	                         	0.9975
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\test31.jpg	                         	0.7039
.\deep-text-recognition-benchmark\demo_image\test32.jpg	                         	0.9993
.\deep-text-recognition-benchmark\demo_image\test33.jpg	                         	0.6342
.\deep-text-recognition-benchmark\demo_image\test34.jpg	                         	0.9997
.\deep-text-recognition-benchmark\demo_image\test35.jpg	                         	0.9995
.\deep-text-recognition-benchmark\demo_image\test36.jpg	s                        	0.4473
.\deep-text-recognition-benchmark\demo_image\test37.jpg	니                        	0.8524
.\deep-text-recognition-benchmark\demo_image\test38.jpg	r                        	0.3419
.\deep-text-recognition-benchmark\demo_image\test39.jpg	                         	0.9967
.\deep-text-recognition-benchmark\demo_image\test40.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\test41.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\test42.jpg	r                        	0.8513
.\deep-text-recognition-benchmark\demo_image\test43.jpg	aa                       	0.4233
.\deep-text-recognition-benchmark\demo_image\test44.jpg	                         	0.3534
.\deep-text-recognition-benchmark\demo_image\test45.jpg	                         	0.6400
.\deep-text-recognition-benchmark\demo_image\test46.jpg	                         	0.2110
.\deep-text-recognition-benchmark\demo_image\test47.jpg	                         	0.9987
.\deep-text-recognition-benchmark\demo_image\test48.jpg	s                        	0.0314
.\deep-text-recognition-benchmark\demo_image\test49.jpg	r                        	0.3493
.\deep-text-recognition-benchmark\demo_image\test50.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\test51.jpg	a                        	0.9769
.\deep-text-recognition-benchmark\demo_image\test52.jpg	                         	0.9976
.\deep-text-recognition-benchmark\demo_image\test53.jpg	니r                       	0.0757
.\deep-text-recognition-benchmark\demo_image\test54.jpg	dad                      	0.0339
.\deep-text-recognition-benchmark\demo_image\test55.jpg	r                        	0.3274
.\deep-text-recognition-benchmark\demo_image\test56.jpg	                         	0.9932
.\deep-text-recognition-benchmark\demo_image\test57.jpg	r                        	0.4435
.\deep-text-recognition-benchmark\demo_image\test58.jpg	                         	0.9899
.\deep-text-recognition-benchmark\demo_image\test59.jpg	                         	0.8388
.\deep-text-recognition-benchmark\demo_image\test60.jpg	r                        	0.2445
.\deep-text-recognition-benchmark\demo_image\test61.jpg	                         	0.3263
.\deep-text-recognition-benchmark\demo_image\test62.jpg	a                        	0.3106
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\test63.jpg	                         	0.9719
.\deep-text-recognition-benchmark\demo_image\test64.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\test65.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\test66.jpg	a                        	0.5689
.\deep-text-recognition-benchmark\demo_image\test67.jpg	.文a7                     	0.0036
.\deep-text-recognition-benchmark\demo_image\test68.jpg	'r                       	0.0502
.\deep-text-recognition-benchmark\demo_image\test69.jpg	sa                       	0.0936
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0001.jpg	탕씨酒'옥원밀폐악아넥              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0002.jpg	前道술'옥통돈수괴망컵판친항           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0003.jpg	韓앞늘a괴뜰a協nv얹밀             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0004.jpg	딩료l빠괴e宋兆텔통앞열             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0005.jpg	씨워뜰베웨協실채애애런              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0006.jpg	'잖弱웬탕앞에원a입쪽              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0007.jpg	前던協싸젊채宋옮                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0008.jpg	                         	0.6006
.\deep-text-recognition-benchmark\demo_image\image_0009.jpg	'슈혜꾸템료씨마                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0010.jpg	흡協마랍잇늘새前                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0011.jpg	재텔밀망앞x넥런세얻               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0012.jpg	n쌍                       	0.1475
.\deep-text-recognition-benchmark\demo_image\image_0013.jpg	前協쩌앞씬꼼쑤캐퇴재확앞             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0014.jpg	4있볼故있않3                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0015.jpg	…州w산t입흡사앞                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0016.jpg	끝낡x낡                     	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0017.jpg	술쇄캐망논酒                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0018.jpg	얻랑탕밀탕같얻                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0019.jpg	前밭밀l연v                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0020.jpg	脫밀밀前밭밀송악년                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0021.jpg	마3씨썩능술w룻달                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0022.jpg	모'술w입괴않企                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0023.jpg	'n밀실연수n템빠술前교데'           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0024.jpg	뜰밀탕놀썰3an黨까               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0025.jpg	시끄흡前딸                    	0.0006
.\deep-text-recognition-benchmark\demo_image\image_0026.jpg	광떻까a高酒굉冬면道9              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0027.jpg	'떤균'밀탕                   	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0028.jpg	兆왜흙옮악객게런道                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0029.jpg	좀평낌앞.매헬상밀밀교              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0030.jpg	4藥술선前교랑밭밀짙떻캐             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0031.jpg	통암광흡얻前                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0032.jpg	兆9품뱉前덜                   	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0033.jpg	前통술마新쪽흡                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0034.jpg	늘밭미룹뜰같캐덤센통술              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0035.jpg	l弱'메폐톱엌닭高상               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0036.jpg	늘밭마활겪前캐세前                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0037.jpg	침사형캐j달밟넥                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0038.jpg	n밀교앞訟짙                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0039.jpg	미랑前있밀…애兆톱미텔폐             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0040.jpg	흡얻악입써온톱돈씬                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0041.jpg	있삶반宋품道씨v탕                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0042.jpg	앞酒흡前귀흙앞協논개               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0043.jpg	끝까…뜰a公까앞퇴깝               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0044.jpg	'켓분뜩솔위씬                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0045.jpg	쩌社'괴능wn8'                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0046.jpg	빌송                       	0.0569
.\deep-text-recognition-benchmark\demo_image\image_0047.jpg	n쌍                       	0.1475
.\deep-text-recognition-benchmark\demo_image\image_0048.jpg	與년술뻐빨前n삶존4               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0049.jpg	교l위송앞訟벤캐前미끄g엔            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0050.jpg	권매證딪n데헬수입號酒              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0051.jpg	침미닫캐권…애藥밀前상              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0052.jpg	술쁨來탕s前캐앞통4藥男교            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0053.jpg	前앞'e품흡몹前권宋               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0054.jpg	藥교교6앞헬에                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0055.jpg	씨獨액상개캐公밭퇴                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0056.jpg	혹5'꽤폐흡급생캐                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0057.jpg	'미군림애애兆돈실흙兆              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0058.jpg	놀協절침行폐악a                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0059.jpg	침x戰ll빨"닭칸                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0060.jpg	免戰젊빠희%'침앞                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0061.jpg	룹렬끼미연빠푸교gan흡             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0062.jpg	애솔酒兆교씨술協상흡               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0063.jpg	아짐금道유문道高재덜광              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0064.jpg	까센協돈産v판맨쇄새               	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0065.jpg	품개떼휘문前많교xx교              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0066.jpg	닭마앞j…센미끝高                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0067.jpg	'씬씻리흡워품술교덤캐권까            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0068.jpg	닭넥5밀마교신                  	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0069.jpg	빠알컨쇄캐뜰캐룹앞                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0070.jpg	싶藥'協                     	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0071.jpg	前채연'밀료쑤실룹캐교애밀            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0072.jpg	왜침새州n흡je밟까               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0073.jpg	탕씨'교닭권있                  	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0074.jpg	'x꽤항e채v                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0075.jpg	깝前앞v탕j안v兆                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0076.jpg	z4앞답v미닭막                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0077.jpg	솔랑품'냄솔'                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0078.jpg	교'外센때아씬안                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0079.jpg	hga0w괴'밀a                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0080.jpg	前w흰튜5n슬xv                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0081.jpg	균x6前짙,앞까실젊일끝             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0082.jpg	씨밀밌넥9젊존'욕앞깝씨             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0083.jpg	n앞년캐n흡애룻                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0084.jpg	밀씨캐옥v팬텔9x온있              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0085.jpg	왜매x품밀                    	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0086.jpg	삶섯돈워짙前레실광씬脫              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0087.jpg	與통밀6년마a품                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0088.jpg	밀있폐딪前깝씨前                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0089.jpg	'뭄배t돈늘씨뵈'                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0090.jpg	칙n흡통개23前                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0091.jpg	씨워침혀써캐교헬침괴장              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0092.jpg	캐캐앞꼽등둥캐친                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0093.jpg	前뜰밀l'藥못z'퇴실              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0094.jpg	h닭통퇴퇴a州씨                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0095.jpg	씨랑j리던흘强낮v센               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0096.jpg	딸s룹끝크高딸료흘품텔              	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0097.jpg	'리l시씬엔캐떤까칸페前밌헬           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0098.jpg	꼼"'앞쓸흡行                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0099.jpg	통곤액씨x애답민있재               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0100.jpg	jxvv앞평與덜섬.빠              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0101.jpg	넥끄메원外쇄퇴크行애새              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0102.jpg	sg악통떼e뜰前칸文앞캐             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0103.jpg	道前채v뜰않                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0104.jpg	렬號세t뜨산앞e엔잡맙              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0105.jpg	마웅上도센잔n늘                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0106.jpg	메원컨쇄센크a탕속퇴채              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0107.jpg	표귀권'설넥뱉얼                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0108.jpg	'연ng균까방                  	0.0016
.\deep-text-recognition-benchmark\demo_image\image_0109.jpg	'웅새흡黨딩술권앞남               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0110.jpg	원흡마룹藥통넘새입있삶온y            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0111.jpg	답미때년흥탕함탕26               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0112.jpg	前w밀산밀6떻밀앞                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0113.jpg	'통딩'랑%찰품깝왜               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0114.jpg	藥前혜미룻헬곤통아高a協왜a           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0115.jpg	                         	0.6006
.\deep-text-recognition-benchmark\demo_image\image_0116.jpg	與널'룹캐아곤림웨                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0117.jpg	군위앞년高젊道센미흡헬교술            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0118.jpg	까까산형실兆산                  	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0119.jpg	곤림前씻g미애'듯워앞              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0120.jpg	協천앞씬캐企56앞입               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0121.jpg	                         	0.5003
.\deep-text-recognition-benchmark\demo_image\image_0122.jpg	담4크름입                    	0.0004
.\deep-text-recognition-benchmark\demo_image\image_0123.jpg	있l씬…락x北                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0124.jpg	림애마前캐v룹                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0125.jpg	바껏無앞마데'흡0                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0126.jpg	깝前                       	0.0378
.\deep-text-recognition-benchmark\demo_image\image_0127.jpg	前씬온y마.씨낡a히귀산             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0128.jpg	前道v씨실룹4w                 	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0129.jpg	같연마l뜰얻뵈앞                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0130.jpg	군위前모휴싸                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0131.jpg	빠원外쇄퇴크行씨폐상州씨             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0132.jpg	입뱃술4tx실돈v료팬              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0133.jpg	말원삶개삶껴퉁뜰애l젊옮캐뚫씬          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0134.jpg	'빠알옮권있품센크行j뭇             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0135.jpg	9센페낡캐침침                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0136.jpg	쑤j2빠퀴                    	0.0002
